question,answer,ground_truth,domain,expect_refusal,must_include,refused,latency_s,error
In which year was Thapar Institute established?,The year Thapar Institute was established is 1956.,"Thapar Institute of Engineering and Technology was established in 1956 in Patiala, Punjab.",overview,False,['1956'],False,0.601,
What NAAC grade does Thapar Institute hold?,"The NAAC grade held by Thapar Institute is A, as per the Cycle 3 Reassement in 2016.",Thapar Institute is accredited by NAAC with an A++ grade.,overview,False,['A++'],False,0.299,
What is Thapar Institute's NIRF ranking in the engineering category?,Ranked 20th in 'Engineering' category in NIRF 2018.,In NIRF 2025 Thapar Institute was ranked 29 in the Engineering category.,overview,False,['29'],False,13.514,
How large is the Thapar Institute campus?,The Thapar Institute campus is spread across a sprawling expanse of over 250 acres.,The main Patiala campus occupies approximately 250 acres. A second campus at Dera Bassi houses the LM Thapar School of Management.,overview,False,['250'],False,28.426,
Is Thapar Institute a government or private university?,Thapar Institute of Engineering and Technology (TIET) is a private deemed-to-be university.,Thapar Institute is a private deemed-to-be university.,overview,False,['private'],False,17.601,
Which B.Tech branches does Thapar Institute offer?,"I will address the question first before providing additional details.

Direct Answer: The B.Tech branches offered by Thapar Institute are not explicitly mentioned in the provided context.

However, based on the context, it can be inferred that the branches are subject to equal distribution as far as possible across the most popular specialisms, but the specific branches are not listed.

Additional Details: The context mentions that the student at the time of admission at Thapar Institute of Engineering & Technology may apply for any specialization on offer depending upon his/her rank in the qualifying examination.","B.Tech branches include Computer Science and Engineering, Computer Engineering, Electronics and Communication, Electrical, Mechanical, Civil, Chemical, Biotechnology and Biomedical Engineering.",academics,False,"['Computer', 'Mechanical']",False,18.522,
Where are the MBA programmes at Thapar taught?,"The MBA programmes at Thapar are delivered at the Dera Bassi campus near Chandigarh, rather than at the Patiala campus.",All MBA and other management programmes are offered through the LM Thapar School of Management at the Dera Bassi campus near Chandigarh.,academics,False,['Dera Bassi'],False,18.908,
How is Thapar Institute's academic structure organised?,"The academic structure of Thapar Institute is organised through various bodies such as the Board of Governors, the main executive body of the University, Finance Committee, Staff Affairs Committee, Planning and Monitoring Board, Senate, and Building and Works committee. 

Additionally, the coordination is also monitored through the Management Review Committee/IQAC meetings held once a semester.","Academic programmes are organised under 7 Schools, 10 Departments and 13 Centres.",academics,False,"['Schools', 'Departments']",False,16.004,
Does Thapar offer M.Sc programmes and in which subjects?,"Yes, Thapar offers M.Sc programmes in:
- Chemistry
- Mathematics
- Physics","M.Sc programmes are offered in Chemistry, Mathematics and Physics.",academics,False,"['Chemistry', 'Physics']",False,18.534,
How long is the B.Tech programme at Thapar?,The B.Tech programme at Thapar is a four-year programme.,"The B.E./B.Tech programme is four years long, comprising eight semesters.",academics,False,['four'],False,18.374,
What are the eligibility criteria for B.Tech admission at Thapar?,"The eligibility criteria for B.Tech admission at Thapar is that a candidate is eligible if they have secured at least 60% marks in Physics, Chemistry and Mathematics in the Class 12 board examination. The relaxed requirement for SC/ST candidates is 55% marks.","Candidates need at least 60% marks in Physics, Chemistry and Mathematics in Class 12, relaxed to 55% for SC/ST candidates.",admissions,False,['60'],False,18.527,
How does Thapar admit B.Tech students?,"A candidate is eligible for B.E./B.Tech admission if they have secured at least 60% marks in Physics, Chemistry, and Mathematics in the Class 12 board examination. The relaxed requirement for SC/ST candidates is 55% marks. Students who have passed, or are appearing in, the 10+2 or equivalent examination in 2024, 2025, or 2026 are eligible, provided they studied Physics and Mathematics along with one of: Chemistry, Biology, Biotechnology, or a Technical Vocational subject.","Thapar admits B.Tech students through two channels: about 50% of seats on JEE Main All India Rank, and about 50% on Class 12 Physics, Chemistry and Mathematics aggregate marks with the TIET entrance route.",admissions,False,['JEE'],False,18.623,
What is the relaxed eligibility percentage for SC/ST candidates?,The relaxed eligibility percentage for SC/ST candidates is 55%.,"SC/ST candidates require 55% marks in Physics, Chemistry and Mathematics instead of 60%.",admissions,False,['55'],False,19.742,
What is the admission helpline number for Thapar Institute?,The admission helpline number for Thapar Institute is 1800 202 4100.,"The toll free admission helpline is 1800 202 4100, available Monday to Friday from 9:00 am to 5:30 pm. The all India admission number is 88821 34828.",admissions,False,['1800 202 4100'],False,13.413,
How is admission to the Integrated Engineering Programme decided?,"Admission to the undergraduate Integrated Engineering Programme (IEP) is based purely on merit in the JEE (Main) examination, subject to meeting the 60% eligibility requirement in the 10+2 examination or equivalent.","Admission to the undergraduate Integrated Engineering Programme is based purely on merit in the JEE Main examination, subject to meeting the 60% eligibility requirement in 10+2.",admissions,False,['JEE'],False,17.518,
What is the B.Tech tuition fee at Thapar Institute?,"The B.Tech tuition fee at Thapar Institute is approximately Rs 17,24,000 for the full four-year programme.","B.Tech tuition is approximately Rs 17,24,000 for the full four-year programme, payable at about Rs 2,15,500 per semester, excluding development charges, hostel and mess.",fees,False,"['17,24,000']",False,19.553,
How much are hostel fees per year at Thapar?,"Hostel fees at Thapar range from approximately Rs 52,000 to Rs 1,37,000 per year.

This range depends on:
- Room occupancy type (single / double / triple sharing)
- Whether the room is air-conditioned
- Amenities such as an attached washroom

Mess charges are typically in the range of Rs 40,000 to Rs 45,000 per year.","Hostel fees range from approximately Rs 52,000 to Rs 1,37,000 per year depending on room occupancy, air-conditioning and amenities.",fees,False,"['52,000']",False,17.613,
What are the annual mess charges at Thapar?,"The annual mess charges at Thapar are typically in the range of Rs 40,000 to Rs 45,000 per year.","Mess charges are typically Rs 40,000 to Rs 45,000 per year.",fees,False,"['40,000']",False,20.482,
What scholarships are available at Thapar Institute?,"The scholarships available at Thapar Institute are:

• Merit scholarships for the top 10% of students each semester, awarded on the basis of academic performance.
• Scholarships for students from economically weaker sections.
• Additional scholarships for students with extraordinary achievements in sports and other co-curricular activities.
• Tuition fee waiver scholarships ranging from 20% to 100% of the tuition fee, depending on academic performance.","Thapar offers tuition fee waivers from 20% to 100% based on academic performance, merit scholarships for the top 10% of students each semester, scholarships for economically weaker sections, and awards for extraordinary achievement in sports and co-curricular activities.",fees,False,['100%'],False,17.434,
What is the total cost of the B.Tech programme at Thapar?,"The total B.Tech programme cost for the 2026-30 batch is reported at approximately Rs 25 lakh across the four-year programme, once development and other charges are included.","The total B.Tech programme cost for the 2026-30 batch is approximately Rs 25 lakh over four years, with hostel and mess adding a further Rs 1.5 to 2 lakh per year.",fees,False,['25'],False,22.42,
How many hostels does Thapar Institute have?,The Thapar Institute has 16 hostels.,"Thapar Patiala has 16 hostels — 10 for boys and 6 for girls — accommodating over 10,000 students.",campus,False,['16'],False,17.478,
What are the library opening hours at Thapar?,"The library at Thapar remains open 24 hours a day, on all 365 days of the year.","The Central Library is open 24 hours a day, on all 365 days of the year.",campus,False,['24'],False,18.487,
How many books does the Thapar library hold?,I do not have that information in my knowledge base. Please contact the relevant college office directly.,"The library holds over one lakh printed books, plus over 10,000 e-journals and over 40,000 e-books.",campus,False,['lakh'],True,19.396,
